reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.1471549,171335.8,1164323,0.001772116,0.001344113,0.001264515,0.00204942,0.001304234,0.001260256,0.001264515,0.00204942,0.560000002384186
0.2510646,255626.8,1018171,0.001511225,0.001370958,0.001261992,0.001995684,0.001314216,0.001320956,0.001261992,0.001995684,0.560000002384186
0.1467634,199797.3,1361357,0.001871854,0.001330343,0.001276159,0.002075179,0.001335755,0.001347363,0.001276159,0.002075179,0.560000002384186
0.0996972,281732,2825877,0.001560379,0.001303652,0.001261354,0.00194415,0.001319191,0.001326136,0.001261354,0.00194415,0.560000002384186
0.2096656,142973.2,681910.8,0.002024099,0.001342028,0.001280366,0.001967389,0.001316964,0.001324929,0.001280366,0.001967389,0.560000002384186
0.3272129,118026.7,360703.2,0.001506023,0.001272179,0.001275268,0.001924836,0.001300174,0.001348376,0.001272179,0.001924836,0.560000002384186
0.2074466,207487.2,1000196,0.00145677,0.001269332,0.001278983,0.002061898,0.001355069,0.001294981,0.001269332,0.002061898,0.560000002384186
0.1452273,137181.1,944595.4,0.00136748,0.00131596,0.00126449,0.002009817,0.001319693,0.001295602,0.00126449,0.002009817,0.560000002384186
0.4977091,240923.2,484064.3,0.001536587,0.001315325,0.001285279,0.001952254,0.001344307,0.001321197,0.001285279,0.001952254,0.560000002384186
0.06864543,102880.4,1498722,0.001324213,0.001363619,0.00126942,0.001978507,0.001339132,0.001300595,0.00126942,0.001978507,0.560000002384186
0.1331938,225339.4,1691817,0.001474835,0.001365862,0.001283098,0.002093066,0.00130979,0.001306797,0.001283098,0.002093066,0.560000002384186
0.1437387,288084.9,2004226,0.001979557,0.001331261,0.001273521,0.00208009,0.001344981,0.001306139,0.001273521,0.00208009,0.560000002384186
0.2371369,141782.6,597893.7,0.001760442,0.001362571,0.001287949,0.002031564,0.001345729,0.001322159,0.001287949,0.002031564,0.560000002384186
0.3701831,226915.2,612981,0.0020156,0.00127366,0.001274565,0.002048926,0.001328828,0.001284252,0.00127366,0.002048926,0.560000002384186
0.3369219,144903.8,430081.3,0.00157307,0.001285689,0.001269614,0.001933598,0.001331351,0.001273594,0.001269614,0.001933598,0.560000002384186
0.4650944,150788.5,324210.5,0.001456261,0.00131336,0.001285292,0.001901916,0.001360871,0.001332518,0.001285292,0.001901916,0.560000002384186
0.346388,148234.7,427944.2,0.001333512,0.00131366,0.001276799,0.001950364,0.001368506,0.001294182,0.001276799,0.001950364,0.560000002384186
0.2174095,237015.3,1090179,0.001805435,0.001369325,0.001280682,0.001999866,0.00139676,0.001274657,0.001280682,0.001999866,0.560000002384186
0.3120151,223577.3,716559.2,0.001687681,0.001346573,0.001266815,0.001927598,0.001389899,0.001289289,0.001266815,0.001927598,0.560000002384186
0.2726925,295992.9,1085446,0.001383309,0.001320816,0.001264157,0.002019567,0.001392131,0.001304017,0.001264157,0.002019567,0.560000002384186
0.4767072,260964.6,547431.7,0.001656383,0.001283266,0.001263616,0.00207156,0.00133154,0.001278759,0.001263616,0.00207156,0.560000002384186
0.2308375,298634.8,1293701,0.001860242,0.001308683,0.001276508,0.002035411,0.001391107,0.001332409,0.001276508,0.002035411,0.560000002384186
0.4952682,156876.2,316749.9,0.001502321,0.001348685,0.001278228,0.001955493,0.001378452,0.00133922,0.001278228,0.001955493,0.560000002384186
0.2632217,155942.6,592438.2,0.001381733,0.001350895,0.001271013,0.002092901,0.001367742,0.001253716,0.001271013,0.002092901,0.560000002384186
0.3882444,163230.4,420432,0.001347321,0.00132015,0.001279684,0.002034961,0.001344786,0.001256595,0.001279684,0.002034961,0.560000002384186
0.2162116,173548,802676.6,0.001549719,0.001349436,0.001264905,0.002055514,0.001303487,0.001256971,0.001264905,0.002055514,0.560000002384186
0.439354,244642.8,556823.8,0.001797114,0.001299942,0.001260978,0.001933316,0.001339395,0.001328405,0.001260978,0.001933316,0.560000002384186
0.2369924,273707.5,1154921,0.001855452,0.001302934,0.001285895,0.001901796,0.001374193,0.001264861,0.001285895,0.001901796,0.560000002384186
0.2029262,175741.8,866038.3,0.001690377,0.00126032,0.001282012,0.002025231,0.001382877,0.00133397,0.00126032,0.002025231,0.560000002384186
0.1472437,108802.1,738925.1,0.001515985,0.001302802,0.001271275,0.002058861,0.00137543,0.001250967,0.001271275,0.002058861,0.560000002384186
0.1468047,191882.1,1307057,0.001778549,0.001362356,0.001275743,0.002087582,0.001364874,0.001305963,0.001275743,0.002087582,0.560000002384186
0.2272932,296869.7,1306109,0.001355617,0.001369356,0.001282477,0.001929631,0.001378013,0.001332454,0.001282477,0.001929631,0.560000002384186
0.4321891,111139,257153.6,0.001513974,0.001256693,0.001263547,0.002006456,0.001341187,0.001307415,0.001256693,0.002006456,0.560000002384186
0.05937025,104169.2,1754568,0.001263447,0.001365183,0.001289325,0.001978723,0.001376654,0.001340619,0.001263447,0.001978723,0.560000002384186
0.3902519,159240.8,408046.3,0.001500181,0.001268666,0.001261647,0.001933803,0.00131336,0.001344855,0.001261647,0.001933803,0.560000002384186
0.2010412,199936.3,994504.3,0.001660315,0.001357184,0.001264348,0.002039775,0.001329796,0.001314132,0.001264348,0.002039775,0.560000002384186
0.2957144,229284.6,775358.1,0.001955566,0.001375456,0.001267762,0.002079414,0.001394667,0.001328868,0.001267762,0.002079414,0.560000002384186
0.1073019,176163.5,1641755,0.001815124,0.001355761,0.001278719,0.001932537,0.001334415,0.001288959,0.001278719,0.001932537,0.560000002384186
0.05030137,224282.4,4458773,0.001607949,0.00131704,0.001279628,0.002001276,0.001374171,0.001329864,0.001279628,0.002001276,0.560000002384186
0.12198,126163.7,1034298,0.002021597,0.001324829,0.001276854,0.001939664,0.00131689,0.001336339,0.001276854,0.001939664,0.560000002384186
0.1378842,162164.4,1176091,0.00165454,0.001304686,0.00126727,0.002082887,0.001352284,0.001279081,0.00126727,0.002082887,0.560000002384186
0.1221277,247841.4,2029364,0.001487759,0.001313085,0.001288425,0.001964604,0.001345598,0.001296011,0.001288425,0.001964604,0.560000002384186
0.1586277,129220.5,814614.9,0.001827845,0.001258488,0.001279619,0.001970214,0.001359586,0.001332422,0.001258488,0.001970214,0.560000002384186
0.3047051,220448,723480.1,0.001869855,0.001354702,0.001287845,0.001986125,0.001344204,0.001313553,0.001287845,0.001986125,0.560000002384186
0.2316635,193534.8,835413.8,0.001384253,0.001320753,0.001271585,0.002000057,0.001378586,0.00131835,0.001271585,0.002000057,0.560000002384186
0.2301145,189192.2,822165.3,0.001502436,0.001361543,0.001286548,0.002005692,0.00131392,0.001324065,0.001286548,0.002005692,0.560000002384186
0.2159155,234940,1088111,0.001482099,0.001310097,0.001264192,0.002099373,0.001376781,0.001309094,0.001264192,0.002099373,0.560000002384186
0.4386643,242889.7,553702.9,0.001658693,0.001359353,0.001264427,0.001911002,0.001327749,0.0013442,0.001264427,0.001911002,0.560000002384186
0.1918741,247695.5,1290927,0.00144723,0.001262598,0.001281069,0.001921854,0.001315542,0.001299947,0.001262598,0.001921854,0.560000002384186
0.3363246,195800.4,582177,0.001324193,0.001310911,0.001287291,0.00200148,0.001399195,0.001292026,0.001287291,0.00200148,0.560000002384186
0.1618513,221991.1,1371574,0.001684634,0.001377994,0.001273006,0.001991555,0.001321373,0.001334665,0.001273006,0.001991555,0.560000002384186
0.09174348,261687,2852378,0.001315075,0.00130605,0.001287252,0.001902273,0.001355045,0.001290684,0.001287252,0.001902273,0.560000002384186
0.1557675,192864.4,1238156,0.001944429,0.00129677,0.001277629,0.002099421,0.001335524,0.001325958,0.001277629,0.002099421,0.560000002384186
0.4421777,194985.8,440967.2,0.001282207,0.001253499,0.001274045,0.002025818,0.00139349,0.00134558,0.001253499,0.002025818,0.560000002384186
0.2956819,143159.5,484167.2,0.001494572,0.001263513,0.001269701,0.002081306,0.001321342,0.001272023,0.001263513,0.002081306,0.560000002384186
0.05562068,200368.3,3602406,0.00137469,0.001265308,0.001260248,0.001936172,0.001393396,0.001326149,0.001260248,0.001936172,0.560000002384186
0.2103782,182370.3,866868.7,0.001963482,0.001309531,0.001278837,0.001938651,0.001311409,0.00131604,0.001278837,0.001938651,0.560000002384186
0.1584677,117925,744157.9,0.001515664,0.00134907,0.00127267,0.001953969,0.001331515,0.001301,0.00127267,0.001953969,0.560000002384186
0.4899444,105537.9,215407.9,0.001902383,0.001377743,0.001284294,0.001995036,0.001388283,0.001319095,0.001284294,0.001995036,0.560000002384186
0.2917313,280168,960363,0.001847454,0.00136483,0.001288641,0.001905955,0.001326288,0.001270172,0.001288641,0.001905955,0.560000002384186
0.0949681,120008.8,1263675,0.001556509,0.001253475,0.001267307,0.002048278,0.001353585,0.00131373,0.001253475,0.002048278,0.560000002384186
0.2761747,268750,973115.9,0.001947256,0.001300082,0.001270605,0.002022923,0.001398775,0.001339611,0.001270605,0.002022923,0.560000002384186
0.4601077,245120.8,532746.6,0.001709316,0.001280952,0.001261889,0.00207818,0.001356066,0.001253601,0.001261889,0.00207818,0.560000002384186
0.09687632,176977.9,1826844,0.001825201,0.001306884,0.001265058,0.002060433,0.001353594,0.00131223,0.001265058,0.002060433,0.560000002384186
0.2374854,106297.4,447595.6,0.001434417,0.001252432,0.001286137,0.001937528,0.00132056,0.00129253,0.001252432,0.001937528,0.560000002384186
0.4373985,175035.2,400173.2,0.001661899,0.001367705,0.001275553,0.001943367,0.001358944,0.001276197,0.001275553,0.001943367,0.560000002384186
0.4089389,139712.4,341646.3,0.001295735,0.001328346,0.001264221,0.001998222,0.001379767,0.001280823,0.001264221,0.001998222,0.560000002384186
0.06728512,290621.1,4319247,0.002000572,0.001332392,0.001269475,0.00202235,0.001363922,0.001344096,0.001269475,0.00202235,0.560000002384186
0.381237,219661.4,576180.6,0.001250081,0.001290958,0.001276777,0.001914008,0.001360384,0.001297608,0.001250081,0.001914008,0.560000002384186
0.4059104,176284.4,434293.9,0.00164663,0.001343613,0.001288562,0.001982355,0.001325723,0.001323683,0.001288562,0.001982355,0.560000002384186
0.07803112,240540.5,3082622,0.001975909,0.001368165,0.001283134,0.002024601,0.001389094,0.001348513,0.001283134,0.002024601,0.560000002384186
0.4271572,120398.7,281860.4,0.002030736,0.00132489,0.001285269,0.001920516,0.001376637,0.00128536,0.001285269,0.001920516,0.560000002384186
0.2876151,274878.5,955716.4,0.001801664,0.001360978,0.001284249,0.002045606,0.001345894,0.001304123,0.001284249,0.002045606,0.560000002384186
0.06317571,173142.9,2740656,0.001584844,0.001346297,0.001263842,0.002072201,0.001381136,0.001316618,0.001263842,0.002072201,0.560000002384186
0.303784,288988.5,951296.1,0.001777931,0.001324347,0.001282008,0.00206813,0.001366154,0.00127612,0.001282008,0.00206813,0.560000002384186
0.4431284,130612,294749.8,0.001613939,0.001370506,0.001276269,0.00190469,0.001370864,0.001313984,0.001276269,0.00190469,0.560000002384186
0.2943707,109069,370515.9,0.001655325,0.001260046,0.001278723,0.002077706,0.001328968,0.001282487,0.001260046,0.002077706,0.560000002384186
0.4613511,292243.8,633452,0.001601334,0.001313118,0.001268468,0.001950217,0.001356004,0.001258016,0.001268468,0.001950217,0.560000002384186
0.3308445,113092.1,341828.6,0.001408835,0.001276641,0.001266394,0.001901609,0.001381708,0.001265036,0.001266394,0.001901609,0.560000002384186
0.1774941,199327.2,1123008,0.001537089,0.00137047,0.001269679,0.001908303,0.001308265,0.001276533,0.001269679,0.001908303,0.560000002384186
0.2868924,129400.7,451042.5,0.001702579,0.001318967,0.001269509,0.002023081,0.001313435,0.001339089,0.001269509,0.002023081,0.560000002384186
0.2089286,253254,1212156,0.001923971,0.001333669,0.001278007,0.002011194,0.001304476,0.001272899,0.001278007,0.002011194,0.560000002384186
0.3565924,293190.7,822201.1,0.00125583,0.00132569,0.001284914,0.001975643,0.001343437,0.001300073,0.00125583,0.001975643,0.560000002384186
0.1446629,250747.7,1733324,0.001771945,0.001338067,0.001281456,0.002007483,0.001396163,0.001290704,0.001281456,0.002007483,0.560000002384186
0.09088368,272164.8,2994650,0.001713082,0.001258869,0.001286948,0.00204378,0.001370084,0.001314791,0.001258869,0.00204378,0.560000002384186
0.0659349,211277.2,3204331,0.001835606,0.001274863,0.001288238,0.001903101,0.001397082,0.001300531,0.001274863,0.001903101,0.560000002384186
0.2381142,202870.4,851987.9,0.001903442,0.001272841,0.001263899,0.002086444,0.001385176,0.00127777,0.001263899,0.002086444,0.560000002384186
0.05328774,254819.9,4781960,0.001988926,0.001255178,0.001278701,0.001955322,0.001355306,0.001323762,0.001255178,0.001955322,0.560000002384186
0.4501706,260558.7,578799.8,0.001935512,0.001358068,0.00127545,0.001954158,0.001390291,0.001319985,0.00127545,0.001954158,0.560000002384186
0.1511226,105271.2,696594.8,0.001754957,0.001305146,0.001283257,0.002000953,0.001347301,0.001287629,0.001283257,0.002000953,0.560000002384186
0.1807622,251372,1390622,0.001950286,0.001344566,0.00127221,0.002042628,0.001307328,0.001336923,0.00127221,0.002042628,0.560000002384186
0.3096673,279199.2,901610.1,0.001644368,0.001362708,0.001261098,0.001980355,0.001373627,0.001308665,0.001261098,0.001980355,0.560000002384186
0.1210572,268050.4,2214246,0.001352529,0.001295075,0.001267203,0.002030062,0.001343909,0.001340475,0.001267203,0.002030062,0.560000002384186
0.3750673,172569.4,460102.5,0.00186425,0.001257258,0.001265815,0.00193148,0.00136561,0.001285689,0.001257258,0.00193148,0.560000002384186
0.1158504,190695.6,1646050,0.001289387,0.00132374,0.001272722,0.001975986,0.001382544,0.001284952,0.001272722,0.001975986,0.560000002384186
0.3199139,175031.7,547121.1,0.001477199,0.001283239,0.001263016,0.002061197,0.001398588,0.001255057,0.001263016,0.002061197,0.560000002384186
0.3687818,290597.2,787992.2,0.001603571,0.001260785,0.001264177,0.001949871,0.001330537,0.001275804,0.001260785,0.001949871,0.560000002384186
0.1896533,175264.4,924130.8,0.001547938,0.001370296,0.001285048,0.001925799,0.001303287,0.00126246,0.001285048,0.001925799,0.560000002384186
0.4238252,231544,546319.6,0.001264831,0.001333938,0.001263474,0.00192249,0.001383728,0.001306234,0.001263474,0.00192249,0.560000002384186
0.4439721,156314.8,352082.4,0.001809166,0.00130446,0.001269766,0.002068271,0.001320102,0.001324822,0.001269766,0.002068271,0.560000002384186
0.1772068,261651.3,1476531,0.00127285,0.001361263,0.001288747,0.002000025,0.001303906,0.001266602,0.00127285,0.002000025,0.560000002384186
0.2572673,144434.8,561419.4,0.002041718,0.001359286,0.001282525,0.001942763,0.001383031,0.001267705,0.001282525,0.001942763,0.560000002384186
0.193332,284913.2,1473699,0.001980057,0.001343338,0.001279285,0.001970056,0.001332118,0.001305313,0.001279285,0.001970056,0.560000002384186
0.1121637,263392.9,2348291,0.00200856,0.001372656,0.001275093,0.002031667,0.001379602,0.001282694,0.001275093,0.002031667,0.560000002384186
0.3203922,295088.7,921023.3,0.001960229,0.001273094,0.001272924,0.002078,0.001384281,0.001317785,0.001272924,0.002078,0.560000002384186
0.2083858,198238.5,951305.3,0.001739642,0.001313086,0.001287929,0.001943779,0.001368611,0.001255326,0.001287929,0.001943779,0.560000002384186
0.4801736,279637.1,582366.7,0.001885107,0.001303045,0.001279618,0.001932724,0.001395076,0.001285769,0.001279618,0.001932724,0.560000002384186
0.1994436,286742.5,1437712,0.001782304,0.001348555,0.001277017,0.001949179,0.001388432,0.001301844,0.001277017,0.001949179,0.560000002384186
0.1569008,113313,722195.3,0.001463186,0.001339069,0.001289493,0.002048903,0.001319007,0.001279347,0.001289493,0.002048903,0.560000002384186
0.2338892,210432.8,899711.7,0.001336412,0.001326878,0.001273852,0.002087594,0.001331667,0.001344189,0.001273852,0.002087594,0.560000002384186
0.2034186,289962.3,1425446,0.001297282,0.001257634,0.001261938,0.00192875,0.001308594,0.001288348,0.001257634,0.00192875,0.560000002384186
0.2939466,136057.3,462864.1,0.001643571,0.001329374,0.001260165,0.002094772,0.001322976,0.001268795,0.001260165,0.002094772,0.560000002384186
0.2064219,267642.2,1296579,0.001469596,0.001256807,0.001267913,0.002048134,0.001399602,0.001268126,0.001256807,0.002048134,0.560000002384186
0.1490239,196125.1,1316065,0.001612284,0.001274285,0.001264146,0.002016421,0.001338403,0.001301361,0.001264146,0.002016421,0.560000002384186
0.060506,147536.3,2438376,0.001967356,0.001272293,0.001289828,0.00195398,0.001350233,0.001271668,0.001272293,0.00195398,0.560000002384186
0.4770687,285797.8,599070.7,0.001504186,0.001288553,0.001285696,0.001903199,0.001336253,0.001328374,0.001285696,0.001903199,0.560000002384186
0.4879174,226672.8,464572.1,0.001554759,0.001311697,0.001261784,0.00195592,0.001322142,0.001301852,0.001261784,0.00195592,0.560000002384186
0.2006169,110894.9,552769.8,0.001282281,0.001378782,0.001284187,0.00191208,0.001355493,0.001320149,0.001282281,0.00191208,0.560000002384186
0.3879279,229799.2,592376.1,0.001798053,0.001333231,0.001278009,0.002095062,0.00130129,0.001322656,0.001278009,0.002095062,0.560000002384186
0.3639352,140117.1,385005.6,0.001884828,0.001367539,0.001269542,0.001989363,0.001312282,0.0013305,0.001269542,0.001989363,0.560000002384186
0.1379316,177814.5,1289150,0.001383182,0.001329836,0.001269238,0.00200922,0.001373956,0.001258651,0.001269238,0.00200922,0.560000002384186
0.09801868,196389.3,2003591,0.001654449,0.001341703,0.001278582,0.002071474,0.001303279,0.001302733,0.001278582,0.002071474,0.560000002384186
0.4496932,239500.1,532585.5,0.001526838,0.001255173,0.001277316,0.002059932,0.001312617,0.001261191,0.001255173,0.002059932,0.560000002384186
0.306662,207159.9,675531.9,0.001884326,0.001339996,0.001262491,0.001969406,0.001376049,0.001323649,0.001262491,0.001969406,0.560000002384186
0.3471904,244972.5,705585.5,0.001792177,0.001264106,0.001282985,0.00198835,0.001365193,0.001341836,0.001264106,0.00198835,0.560000002384186
0.2019383,274723.9,1360435,0.001388895,0.00131199,0.001279639,0.002026315,0.001301981,0.001270038,0.001279639,0.002026315,0.560000002384186
0.4495764,147044.3,327073,0.001704698,0.001323809,0.001286984,0.002009563,0.001363294,0.001260063,0.001286984,0.002009563,0.560000002384186
0.3406009,148722.6,436647.6,0.001981415,0.001366915,0.001272749,0.001945502,0.001365816,0.001337821,0.001272749,0.001945502,0.560000002384186
0.1740951,127149.9,730347.5,0.001503616,0.001270018,0.001262513,0.001918188,0.001354244,0.001328759,0.001262513,0.001918188,0.560000002384186
0.1662983,150782.6,906700,0.001585544,0.001274805,0.001262642,0.001958049,0.001384582,0.001312101,0.001262642,0.001958049,0.560000002384186
0.1750542,141540.9,808554.9,0.001319788,0.001264169,0.001270451,0.002086218,0.001342897,0.001283175,0.001264169,0.002086218,0.560000002384186
0.2116991,118675.8,560587.4,0.001798207,0.001262085,0.001274249,0.002014764,0.001304896,0.001289522,0.001262085,0.002014764,0.560000002384186
0.08045858,203623.8,2530791,0.001499006,0.001330735,0.0012847,0.001907288,0.001367443,0.001258917,0.0012847,0.001907288,0.560000002384186
0.3052896,253295.9,829690.4,0.001330256,0.001352331,0.001275262,0.002037244,0.001320766,0.0013307,0.001275262,0.002037244,0.560000002384186
0.4388427,168763.6,384565.1,0.001476544,0.001334318,0.001279547,0.002056278,0.001355109,0.001290863,0.001279547,0.002056278,0.560000002384186
0.4094756,158795.8,387803,0.001817421,0.001368444,0.001276062,0.001955411,0.001385515,0.001299761,0.001276062,0.001955411,0.560000002384186
0.3246978,153473.3,472665,0.001594711,0.001276045,0.001281047,0.001985006,0.001351727,0.001335038,0.001276045,0.001985006,0.560000002384186
0.3681342,157543.4,427951,0.001861169,0.001259146,0.001278236,0.001900769,0.001372007,0.001275884,0.001259146,0.001900769,0.560000002384186
0.2233702,279274.9,1250278,0.001762104,0.00132844,0.001283723,0.002003365,0.001379871,0.001283196,0.001283723,0.002003365,0.560000002384186
0.4576598,105190.5,229844.4,0.001492602,0.001376596,0.001289782,0.001982852,0.001350858,0.001267576,0.001289782,0.001982852,0.560000002384186
0.2429242,270083.1,1111800,0.001714786,0.001291156,0.001276709,0.001965621,0.00135434,0.001263937,0.001276709,0.001965621,0.560000002384186
0.4763175,287945.9,604525.1,0.001595079,0.001276746,0.001275262,0.001928238,0.001391312,0.001301485,0.001275262,0.001928238,0.560000002384186
0.1141598,114876.4,1006277,0.001622743,0.001293173,0.001281804,0.001955355,0.001305635,0.00131509,0.001281804,0.001955355,0.560000002384186
0.4912448,228249.6,464635.1,0.001494693,0.001374664,0.001267827,0.002097909,0.001335208,0.001256221,0.001267827,0.002097909,0.560000002384186
0.3212213,258208.4,803833.3,0.001348269,0.001261524,0.001275418,0.002036203,0.001389123,0.001308364,0.001261524,0.002036203,0.560000002384186
0.286685,102731.9,358344,0.001939978,0.001301715,0.001263859,0.002007969,0.001365845,0.001299833,0.001263859,0.002007969,0.560000002384186
0.4582293,147960.4,322895.9,0.001596456,0.001282688,0.001288945,0.001901401,0.00137018,0.001302385,0.001282688,0.001901401,0.560000002384186
0.05400964,244232.6,4522019,0.001289307,0.001275079,0.001283992,0.001988743,0.001378337,0.001296007,0.001275079,0.001988743,0.560000002384186
0.4230024,243938.9,576684.5,0.001545269,0.001262059,0.001286427,0.002050606,0.001325937,0.001335602,0.001262059,0.002050606,0.560000002384186
0.1990997,231759.8,1164039,0.002029562,0.001332109,0.00128837,0.001924522,0.001360449,0.001272218,0.00128837,0.001924522,0.560000002384186
0.496648,184887.1,372269.8,0.001552263,0.001331825,0.001279556,0.00203773,0.001334276,0.001278563,0.001279556,0.00203773,0.560000002384186
0.1257844,295203.8,2346903,0.001338423,0.001332924,0.001281675,0.002070433,0.001351868,0.001307635,0.001281675,0.002070433,0.560000002384186
0.2237549,112176.6,501336.8,0.001905697,0.001270699,0.001284696,0.002066155,0.001374519,0.001281548,0.001270699,0.002066155,0.560000002384186
0.1452868,170979.5,1176842,0.001564376,0.00126836,0.001285507,0.002005096,0.001364439,0.001273112,0.00126836,0.002005096,0.560000002384186
0.3333537,132508.8,397502.3,0.0016881,0.001267341,0.001261156,0.002044209,0.00133302,0.001250305,0.001261156,0.002044209,0.560000002384186
0.4942576,124874.9,252651.4,0.001312975,0.001339658,0.001289021,0.00205793,0.001326464,0.001306761,0.001289021,0.00205793,0.560000002384186
0.1039869,266196.2,2559902,0.001825887,0.001255772,0.001283095,0.002057706,0.001352371,0.001262437,0.001255772,0.002057706,0.560000002384186
0.1119964,105697.2,943755.6,0.001875378,0.00126115,0.001287853,0.001983159,0.001324656,0.001294808,0.00126115,0.001983159,0.560000002384186
0.1099376,278166.4,2530222,0.001898238,0.001303941,0.001280695,0.001923855,0.001321101,0.001282546,0.001280695,0.001923855,0.560000002384186
0.06476352,132694.5,2048908,0.001747806,0.001250763,0.001276056,0.002037116,0.00135171,0.001339937,0.001250763,0.002037116,0.560000002384186
0.4575417,146593.5,320393.8,0.001506158,0.001348991,0.001286522,0.001953719,0.001392306,0.001293065,0.001286522,0.001953719,0.560000002384186
0.1495797,278195.1,1859846,0.001721403,0.001357473,0.001276286,0.00207671,0.001388035,0.001300277,0.001276286,0.00207671,0.560000002384186
0.4803155,269676.9,561457.9,0.001865615,0.001285763,0.001287182,0.001972266,0.001359705,0.001348096,0.001285763,0.001972266,0.560000002384186
0.4863757,114409.6,235228.8,0.001368812,0.001371727,0.001280963,0.002015606,0.00139236,0.001315112,0.001280963,0.002015606,0.560000002384186
0.3828176,284355.2,742795.4,0.001270431,0.001251818,0.001280662,0.002017648,0.001319414,0.001305557,0.001251818,0.002017648,0.560000002384186
0.2626002,167223.8,636800.2,0.001369484,0.001285634,0.001263657,0.002074424,0.001354279,0.001250708,0.001263657,0.002074424,0.560000002384186
0.2343764,239614.5,1022349,0.001839409,0.00136945,0.00128502,0.001953728,0.001381035,0.001281505,0.00128502,0.001953728,0.560000002384186
0.2759767,280160.4,1015160,0.001423711,0.001328178,0.001265199,0.001980075,0.001359124,0.001283303,0.001265199,0.001980075,0.560000002384186
0.3811211,127863.9,335494.1,0.001713086,0.001366595,0.001286514,0.00192577,0.001322596,0.001286512,0.001286514,0.00192577,0.560000002384186
0.3240615,273311.7,843394.5,0.001734839,0.001352073,0.001283411,0.002053265,0.001356214,0.001345773,0.001283411,0.002053265,0.560000002384186
0.06531338,254591.7,3898002,0.001904416,0.001378341,0.001261496,0.002006581,0.001318353,0.001341995,0.001261496,0.002006581,0.560000002384186
0.4679236,161454.6,345044.7,0.002034838,0.001323754,0.00128794,0.001937288,0.001383763,0.001286905,0.00128794,0.001937288,0.560000002384186
0.254408,274863.7,1080405,0.001881376,0.001284461,0.001281354,0.001937667,0.001344465,0.001276421,0.001281354,0.001937667,0.560000002384186
0.3887482,152004.5,391010.2,0.001452758,0.001352589,0.001277912,0.001992326,0.001382017,0.001285128,0.001277912,0.001992326,0.560000002384186
0.4089367,161118.1,393992.8,0.001571534,0.001275731,0.001274335,0.001986439,0.001363545,0.001301447,0.001274335,0.001986439,0.560000002384186
0.2356321,106163.8,450549,0.00127847,0.001331672,0.001282843,0.001968126,0.001355005,0.001299077,0.00127847,0.001968126,0.560000002384186
0.4486273,143075.3,318917.9,0.001892463,0.001273854,0.001281391,0.001981946,0.001379801,0.001290303,0.001273854,0.001981946,0.560000002384186
0.1936284,263093.3,1358754,0.001628742,0.001291652,0.001289705,0.002032181,0.001367514,0.001278091,0.001289705,0.002032181,0.560000002384186
0.4269366,194531.2,455644.3,0.001394811,0.001334796,0.001281673,0.001992403,0.001335788,0.001283711,0.001281673,0.001992403,0.560000002384186
0.2102479,114421.5,544222.1,0.001575694,0.001324504,0.001262088,0.001993859,0.001301279,0.00133875,0.001262088,0.001993859,0.560000002384186
0.1453667,209713.7,1442653,0.001588425,0.001256747,0.001283468,0.002056307,0.001382622,0.001316098,0.001256747,0.002056307,0.560000002384186
0.3262853,274877.5,842445.3,0.002048777,0.001378385,0.001268399,0.001987382,0.001392275,0.001262726,0.001268399,0.001987382,0.560000002384186
0.120006,235604.2,1963270,0.001325657,0.001355933,0.001266815,0.001933517,0.001353799,0.001310606,0.001266815,0.001933517,0.560000002384186
0.3000684,128341,427705.9,0.001934191,0.001282576,0.001270908,0.001934497,0.001337354,0.001338562,0.001270908,0.001934497,0.560000002384186
0.3627318,217778.3,600383.6,0.001406949,0.001339967,0.001278848,0.002035945,0.00131174,0.001295519,0.001278848,0.002035945,0.560000002384186
0.3294436,130999,397637,0.001673137,0.001363685,0.00126446,0.001902483,0.001309448,0.001278532,0.00126446,0.001902483,0.560000002384186
0.07150166,147241.7,2059277,0.001629995,0.001345344,0.00127529,0.001959778,0.001375493,0.001304992,0.00127529,0.001959778,0.560000002384186
0.08561716,287424.5,3357090,0.002009597,0.001266234,0.001270967,0.002009871,0.00137838,0.001294586,0.001266234,0.002009871,0.560000002384186
0.3925593,215044.4,547801,0.001794232,0.001348613,0.001283357,0.002072077,0.001393709,0.001289274,0.001283357,0.002072077,0.560000002384186
0.4722468,156746.7,331917,0.001867851,0.001269365,0.001266828,0.002007529,0.001319879,0.001251781,0.001266828,0.002007529,0.560000002384186
0.319764,258269.7,807688.3,0.001445293,0.001271078,0.001265634,0.001949718,0.001389226,0.001261171,0.001265634,0.001949718,0.560000002384186
0.3759479,244711.3,650918.2,0.0019953,0.001360422,0.001289309,0.001952004,0.001386378,0.00127727,0.001289309,0.001952004,0.560000002384186
0.1801529,225556.9,1252031,0.001389106,0.001293644,0.001268881,0.001927053,0.001336843,0.001287153,0.001268881,0.001927053,0.560000002384186
0.2299036,155992.6,678513.2,0.001427512,0.001364976,0.001285471,0.001966283,0.001376198,0.001260012,0.001285471,0.001966283,0.560000002384186
0.158268,123217.4,778536.3,0.001958703,0.001367006,0.001271264,0.001911753,0.001316039,0.001270199,0.001271264,0.001911753,0.560000002384186
